text,label
fascinating relic turbulent cultural political aura late taking class struggle well ironically view outdated occasionally embarrassing conservative view make full use permissiveness prevailed mainstream cinema came direct result liberal attitude purport criticize norman wexler incisive oscar nominated script superbly enacted peter boyle powerhouse performance manages make garrulous earth yet hypocritical opportunistic character barely disguised fascist streak come fore remarkable violent conclusion likable even admirable indeed come across uncannily like flabbier version young marlon brando similar generation gap movie era like taking hardcore also nihilistic vigilante film like death wish taxi driver interestingly enough two also feature boyle joe ultimately emerges engrossing powerful drama could masterpiece experienced director helm,1
utterly disappointed movie read review much higher expectation expected drama intense character development never happens movie daniel day lewis good actor not good reviewer would u believe tought repeated set movement movie would rate performance acting direction script worst deleted movie dvr min movie much better movie,0
film killer surprisingly dull nothing much happens even thing happen generate real excitement interest acting good two lead cassetti particular delivers great performance combining certainty stupidity succo rest cast also need problem poor writing direction fact true story interesting succo not unique character interesting exciting film sort normally try generate tension empathy outrage generates nothing except feeling regret wasted time watching,0
dog act unfortunately nobody else cast sordid faux child film stray yet clever dog insinuates life two motherless child much chagrin bitter cold hearted father described dickensian evil widower forbids child may may not mentally challenged playing benji neither child nor benji obeys soon child kidnapped benji help police find old man realizes benji good not bad tom lester whose previous acting experience appears playing dim witted eb green acre play one kidnapper regrettably utilized deborah walley walley previous screen triumph include beach blanket bingo woeful bikini world also played gidget tammy past attempt obliterate good girl reputation playing bad stay away benji dog movie dog,0
motion picture come straight dark dungeon full moon entertainment production company gained fame fortune first half producing terribly bad cheesy horror movie famous disaster ouvre subspecies seedpeople trancers none recommended neither doctor mordrid actually hyperactive director charles band come right company film doctor mordrid amazingly dumb cheesy almost completely humourless saw star jeffrey comb learned several disadvantage fan every good movie seems like made inferior one anyways story battle ancient sorcerer one good one since year protect human jeffrey dr mordrid one wicked one called kabal want destroy every form human life reason already forgot comb get instruction mentor guy exists pair eye space cheesy every blinding lightflash shown screen form special effect movie got whole thing piece whining nagging two wizard finally face know would expected wicked wizard least fight back little nooooooo scene really detect originality creativity like example jeffrey lecture influence moon criminal really pay attention might even find small nice aspect like raven called edgar allen overall terrible waste time energy big fan jeffrey maybe superhero eye sure put stupid maillot,0
film quite entertaining horror anthology film along line tale crypt written robert bloch author psycho good fun horror fan excellent cast movie also required viewing doctor fan since jon pertwee third doctor amusing role rude obnoxious horror star,1
minor spoiler follow movie even odd unconventional song second floor no main character follow around no plot conventional way no emphasis happy end no crowdpleasing word roy andersson back vengeance instead falling back convention fixed formula roy andersson concentrate film around idea not go idea even get promise see greatest visual depth ever put film majestic scene song pale comparison work visual splendor kind fellow man living power change life least thought saw final scene movie inhumane bomber plane sweeping city film take life away course forget see movie get limited release near one movie actually power make better person like de sica bicycle thief warm humanistic film,1
wow wonderful film making mr im done last work chunhayang great film one even greater selected official feature film canne festival second time two year row year old director getting better better making korean culture simply chihwaseon great korean painter ohwon jang seung considered prodigy late nineteenth century basic story film tell life jang seung historical background time orphan teen picked noble man called kim byung moon mr kim becomes mentor jang well life long friendship continues support great talent knew first place jang great effort natural talent fame grows faster faster strength country korea fall jang personality portrayed film complicated one best actor korea choi min sik go deep inside jang soul suffering eye reveal struggle great artist life serious sometimes sudden change wild maniac drink like alcoholic sleep courtesan anytime even said movie without alcohol woman draw alcohol woman inspiration peak fame develope style travel around country never give pride artist authority money want give every detail think surely get idea film amazing thing film cinematography breath taking captured every beauty landscape yes scene like work jang painting script perfect mainly deal deeper meaning make true artist example kim advice jang movie one hold paintbrush one set aim life moving inspiring line many go see film going canne festival chihwasun greatest film ever made deal life painter film history,1
found film rather brilliant initially wanted animal attack flick along line frankenfish even rogue delivered truly horrific ordeal not devoid humanity area made including croc farm start movie even sharing guide added fear factor crocs really everywhere though think attitude beastie yes melodramatic moment contributed rather distract whole atmosphere genuinely cared character shuddered contemplating would boat not knowing enemy lurked sound croc chowing night genuinely frightening would argue flick one best horror seen year coming close descent give four alligator handbag,1
liked movie not big horror movie buff comment similarity movie genre found movie quite captivating story line albeit little obvious genuinely scary tense moment acting particually lead female role bad anyway overall little surprised low rating movie gotten watch lot movie working video store tends help really bad people seem think criticism though final call cop terrible almost overacted dead girl bathroom looked liked little sleep probably amount tequila mentioned drank child reaction happening instilled hope ultimately killed hope help people,1
istanbul big crowded city europe asia many type people living together hundred year documentary movie see music give description culture owner race would able hear many type music including rock hip hop arabesque alternative musician famous turkey famous also europe rest street musician music tell viewer different face city impressive,1
usually give sequel benefit doubt go easy poor exact happened first film happens exact wanted younger kid able see account repeated presence bug bunny threw one f ck beyond even bother change jackie mason character dangerfield let explain caddyshack rodney dangerfield played boorish real estate owner enrages uptight member bushwood country club movie jackie mason play boorish real estate owner enrages uptight member bushwood country club big effort made change content script huh no think unfunny dan aykroyd shamefully copy bill murray character even go gopher like gremlin much fashion murray not laugh sample comedy film jackie mason getting ready hot date dyan cannon bathroom robe move door get dressed bedroom door handle break wow best eight year think completely new sequel get could pulled better script as see die hard fan original way find kind laugh everyone else steer clear,0
countless tv display memorable appearance today mega star plus hope davis screen debut keep flatliners still prudence plot non academic research five medicine undergrad pursuing one crazy idea discovering secret death learn death come back life yet storyline designed fascinating idea plot popular stereotype develop regular teen slasher script flatliners nelson creates idea decoding death pretty introverted rachel david cut gordian knot luckily not dismissed school lady man joe finally smart guy randy not come medical school murder class mate no matter deranged might join hand altogether experiment nelson heart stopped rerythmed decide continue experiment strict confidence night time campus not long nelson experience everyone start race wildest longest death experience risking life one one yet soon realize daily life becomes affected experience visit afterlife brings back delinquent feeling childhood memory depolarizing deep subconscious watchfulness begin somatic delusion visual hallucination point come explanation subconscious director joel schumacher skip every humankind subconscious personality not aware inner personality keep one altering identity loss lose depolarize subconscious personality certainly lose identity instead refreshing childhood memory wanted add movie mistake already mentioned via movie critic earlier obviously movie schumacher made actor least affected hesitate continuing experiment learning lesson death designed indiscoverable god david introduced atheist turned believe god recalled flashback childhood witnessing degreed change david clear see schumacher film conservative lily livered ultimately never classified work science fiction ala good potential even tried tell unconscious maturation death experience beginning believe death simply natural part human life movie also memorable recall movie jan de bont cinematographer worked almost every time schumacher creates dreamy atmosphere like gothic horror movie blue color scheme wall reflecting actor face deliver first class lighting suit perfectly film close shot gargoyle statue campus building catholic fresco wall stop motion camera dynamic camera speed belong bont skill flatliners became cult movie time sociological pen portrait x generation juvenile especially via futuristic editing style storyboard connection sequence like part video music clip much aesthetically time fast paced multi sequenced video music clip rise style rare come across year pioneer tony scott hunger,1
surprisingly good made v thriller expecting much one glad say one best kind fast paced feature solid acting interesting event story get hooked since beginning many hit help find movie interesting background story thiessen character hard turn nightmare husband something much worse childhood friend step father stranger concept action disturbing consider common disease society serial rapist not respect society even family movie display sickness crime perfect way beef movie non sense situation thiessen character return home deranged husband released bail moment knew young relative played cute allyson hannigan typical hollywood scene provokes trouble climax scene show thiessen following husband commit another rape call cop come time capture ending tell u husband sentenced year prison real life acting also pretty good tiffany great gorgeous always direction also good,1
see definitely understand anyone would recommend movie not bit plot not suspenseful not well made no point made really completely forgettable ever way,0
actually fondness christopher lee performance one better actor film not live premise not scary overly melodramatic draaaaaags every time thought oh come good part good part never quite arrived evil one convincing character also lacking depth perhaps proper frame mind might enjoyed mstie fication film expense naaahhh really seem worth effort really good really bad mediocre,0
watched part course aberystwyth university baffle not distributor uk well actually film everything hollywood film original creative quirky humorous seems today no one really want see type movie simplest term conform generic convention young viewer look film written review imdb age felt inclined give film special mention even minute break class essentially nothing two main character plunged world nothingness hate world brilliance director sustains interest majority run time two character mise en scene consists half house vast white empty space due large part stellar performance actor offer great laugh time able add significant emotional depth role love write quite time limit however encourage anyone everyone give film try unique concept brought screen coherent well executed fashion combination good performance strong script nice sound design fairly impressive visuals creating entertaining movie shame people know nothing,1
though u sexiness variable quality cannot recall movie one transported awfully familiar realm longing desire compulsive attraction uncertainty outcome palpable fear excitement attendant state arousal brought fever pitch flick french consider daring no matter orientation think danger chasing desire brought full front center much say kubrick eye wide shut,1
dear reader space odyssey kubrick best although really say space odyssey film ever watched still good film strange good movie three act much like novel unsurprising since author wrote screenplay anyhow first start simple yet spectacular opening also sparach zarathustra blaring speaker come boring beyond belief dawn man sequence odd finding monolith sequence moon played strauss blue danube finally thing get good spaceship scene hal going berserk killing people thing die entering monolith sequence way long ultra strange ending even though space odyssey good film not star war stargate terminator abyss rock compliment chef mr kubrick signed constant dvd collector,1
prove cop find real perpetrator always blame parent accuse sexual abuse kid movie always depict press bunch animal parent coming court feed press hunger humiliate grief stricken anybody ever heard courthouse back door movie psychic tell exactly happened body found police not told nobody heed finding police portrayed blockhead know always outside detective like ed asner come late case belief parent solves mystery also parent cleared spit face dumb cop put jail took kid away accused killing child looked see film many time,0
movie start brisk slow moment middle generally move along well good moment peter end act able get see la premiere time different ending jason lee star not tomorrow leading man humorous hold better served supporting actor julia stile ok comedy role new steal movie way star caliber actress much potential thing save last dance hard watch continue role average not take role run away movie like daniel day lewis gang selma blair good young actress well ok job expect academy award performance deliver one performance adequate chris koch delivers another film average perhaps problem lie script anything else like movie not movie walk away say great story done many time not much new rehearsal dinner scene probably best movie larry miller give incredible performance supporting role could best surprise film want go see movie make laugh time enjoyable evening still recommend film unless changed ending leave church scene surely disappointed,1
two major complaint regarding film local rental store shelved clearly soft core porn suspense category known would not wasted time renting first place yes movie soft core porn title nothing movie no one movie anything either deviant obsessive let alone combination two actually make three major complaint reason watched movie long enough discover point number two list boy regret stay away movie learn mistake movie valueless virtually every level,0
evil bikie gang movie called savage hence title minor nuisance would better name sorry mob weak actor trying look dangerous whenever wanted kill someone generously rode bike slowly intended victim could easily avoid push bike leader bad limp still thought could take hero win karen black seem know film,0
extremely involving series well casted portrait sensitive subject great splendor follow michael ealy undercover fbi agent darwyn set infiltrate terror cell lead farik oder fehr series well written enough plot twist keep sitting edge seat waiting whatever happens next michael ealy definition one best actor seen portraying undercover agent icey cold outside still good human underneath trying best keep head afloat highly emotional roller coaster ride fbi embark oder fehr hand come guy pretty much could fit social scenario big strong yet able disappear gray mass needed highly authoritative extremely cunning way two communicate screen nothing short spectacular way story develops level detail script offer make whole story extremely believable also true life would imagine magnitude left feeling insecure not knowing might happen next real life read terror every day given good sneak peak underworld u know little series sure coming back sitting edge seat waiting next week episode come sure winner eye no problem stating series list time best,1
movie interesting cast mat not list cast actor film good job im glad b grade movie like one story basic actor basic way execute need million dollar budget make film mix b list ordinary actor basic plot like way street no one else around also though interesting close caf set gear police station arnold vosloo michael madsen great job portraying role hostage situation great film hope see like near future,1
paperhouse hailed thinking man horror film wow might say sign thing mess feature one time young actress range like g headley bad british dubbed accent story no chill thrill spill even interesting psycho babble one laugh cheap effect long showing leprechaun story involves girl glandular fever escape dream get good horror art house even decent school special found two hour point saying two hour go direction uninspired wished could even pretentious something interesting seems like producer lithium even dream world thing boring short no one,0
movie supposed lighthearted tale santa claus magical mystical wonder instead come downright creepy two thing movie stand mind horrifying way santa look ever seen horrible looking santa claus evil rep satan pitch plain odd dance sickening watch watch movie happens msted version like good laugh believe child movie,0
remade broadway bill riding high recasting bing crosby dan brook not help screenplay dated let alone sad film entire scene lifted original many supporting cast repeating role unless dead though older not seem matter director nor car clothes background plate not seem match standard not even der bingel singing redeem effort rated original remake imdb four star frank touch long gone left capra corn not stop mr capra though floundering around making educational documentary wound career remaking lady day pocketful miracle fine cast let imdb six star effort compared original eight star sometimes better quit still ahead right state union,0
grew time music movie popular wonderful time music dancing complaint little young go uso nightclub guess sound like living past wonderful memory wrong world war terrible time except music concerned glenn miller death terrible sadness u movie favorite mine clio laine excellent voice know ever missed movie main reason commentary alert modern generation alternative rap new age music offensive please watch movie give chance,1
jim belushi terrific average joe get minute twilight zone michael cane mysterious bar tender not listens belushi story cure belushi middle class problem magic potion bring avalanche change belushi life flashback show year old horribly ashamed causing high school baseball team championship defeat belushi go pitiful life seemingly happy always wondering seems several day belushi experience different life one enormous success admired hated others equal measure not quite wonderful life element similar endearing ending predictable still satisfying watch young cortney cox bit part fatal attraction like woman pleasant film,1
graphic far best part game number one best th game series next underground deserves strong love insane game massive level massive unlockable character massive game waste money game kind money wasted properly even though graphic suck thats make game good actually graphic good time today graphic crap care say canada fun game aye get go canada thps well know say might know well canadian people wait minute getting topic game rock buy play enjoy love pure brilliance,1
bought set dvd buck local suncoast contained movie three trashy horror flick including sequel witchcraft xi basically paid rock bottom price movie math exactly say ripped thing trashy horror movie kind trash give trash bad name budget though appears spent total know low budget film no excuse totally uninspired camerawork film blood cult though not good made extremely low budget still fairly good camerawork acting acting movie definition effortless especially muscular guy texas accent everyone pretty much reading line page take figuratively literally surprised script camera performing said never seen bad english actor movie quite bad one though english movie always good always seem least level sophistication see englishman englishwoman would volunteer home video style schlock flick like merchant ivory put hold casting call usually think people hard director actor even worst movie hollywood level professionalism directing acting cinematography department even watch movie like glitter honestly say look like third grader shot scene though third grader could written script seen home movie shot better witchcraft x no exaggeration whatsoever even gore minimal since filmmaker money buy fake blood sale party city not single effort put making movie let sum like get picture good deal nudity though save however must say girl red orange hair either naked wearing cleavage popping outfit throughout film really hot score,0
person saw remembers amadeus every scene copying counterpart milo forman amadeus galloping carriage accompanied frenzied string entrance anna dark hallway preceded man key dialog conclusion anna beethoven foot la salieri dying mozart no one else recall dialog script salieri time mozart common time begin string copy remember cynthia nixon leaning door jamb tear falling freckled face scene replace beethoven nephew even scatological humor fart joke even cardinal followed around plate sweet cooky recall salieri banquet hall no one else remember scene anna cry god give gift salieri said thing beyond juvenile script opening exposition read like character identification find child story mr beethoven composer purpose bridge builder juxtapose technical artistic comparison not developed probably no meaning especially come beethove master technical one great scene playing ninth first music take tear highly erotic interaction anna copyist keeping time beethoven conducting surpasses explicit sexual intimacy intense almost embarrassing please rest film world collective memory seen better,0
saw movie september mother expecting good movie saw excellent one treasured movie not leave left theater situation movie reminded late grandmother meryl streep renee zellweger equally incredible movie made realize important family relationship rent recommend enough,1
watching movie came script movie called making item less producer got good news bad news good news get morgan freeman writer great bad news producer afford hire one day guess get someone else writer hire one day movie hour half long work day eight hour long fail see problem producer spend time getting character writer play character essentially producer still need understand motivation not saying play big name actor low budget movie writer not producer ridiculous fine least morgan freeman movie guess set movie los angeles writer course producer script load crap better make money case morgan freeman character plug wal mart target one store least someone want sell dvd writer sure thing producer wait second tiny bodega ten item less express lane writer oh guess pretty weird change title doubt script actually bear much resemblance reality neither item less case good acting bad writing hate see happen watching independent movie expect try convey sort message think might trying tired old let anything hold back message done death much better film case item less message got look look morgan freeman,0
came nancy drew expecting worst everyone else bad review thought even though read book look anything like nancy drew heard wrong sure carbon copy book make movie something modify become big screen entertainment plot enjoyable thrilling lot actual scare thought emma robert really believable way portraying classic character several funny moment contrary many statement no point film nancy come ditz intelligent conservative polite genuine one thing movie also well balance whole thing mix comedy romance suspense heartfelt moment loved movie flick flick wise decide trust go see prepared scary heck moment like freaking go see bum bum let people decide think movie mistake almost made love wanna movie love emma robert like mini bree van de kamp dh love love,1
ah outer limit love show surpremely creepy right mysterious loved genre show horror thriller mystery whatever genre good guess must started watching way got canceled sci fi showed run played marathon really good show know season everything remember every time saw screen freak voice tv say nothing wrong television not attempt adjust picture would squeal delight good show enjoy watching would come give healthy,1
went saw movie last night coaxed friend mine admit reluctant see knew ashton kutcher able comedy wrong kutcher played character jake fischer well kevin costner played ben randall professionalism sign good movie toy emotion one exactly entire theater sold overcome laughter first half movie moved tear second half exiting theater not saw many woman tear many full grown men well trying desperately not let anyone see cry movie great suggest go see judge,1
ray one movie make pause actually think heard think read man even come close first viewing ray forgot watching movie felt like peeping tom watching man life thru window movie compelling drag involves every emotion go thru emotional roller coaster ride want soon kind emotional punch movie lacking jamie foxx deserved oscar quite rightfully performance spectacular held standard anybody wanting bio pic anytime soon movie good subject deserved title classic legend,1
ingmar bergman meditation war concern couple living idyllic existence small island coast country specified raging distance war know news report go day war come soon becomes struggle survival side seem not care bleak look human cost war not readily engaged battle caught cross fire none less movie ahead time year since made notion army war casualty civilian come age dark disturbing film told average person point view complete sense hopeless confusion best expressed thought kept running head intellectual exercise film top notch film make think emotional film touching never fully moving never moved emotionally even horror situation made brain flip flop state admire bergman intellectually idea brings table however never moved film not fan always sided fellini old film class argument better since emotion film reservation aside require viewing especially since live world war u thing tv screen,1
word need fear joe baker thinking watching film greydon clark run life however funny film actually take seriously start bad go downhill repeated scene good bad ugly like shootout rolling floor laughter yes best deputy sheriff texas tracking mafia hit man malta make rule thing way wearing cowboy boot sidearms cowboy style want see bad funny film go ahead move,0
cut movie genre genuinely suspenseful intelligent brilliantly acted visually stunning yes plot confusing partly make pack punch watch twice get almost much watching know twist watching first time put fact film come korea country not familiar western audience element film culturally specific underlying theme universal guilt anger loss madness retribution handled superbly lim su jeong su mi lead character also worthy particular mention yum jung ah delivers deeply creepy unsettling performance stepmother scary moment not really horror flick people would imagine psychological suspense story element mystery grip start keep guessing end possibly beyond,1
film opened back legend met massive jeering disdain widely considered failure vividly remember ebert giving one star supposedly booed cannes apparently people understand movie not hard comprehend since esoteric dark layered way still astound reading many review find even viewing year many element film previously glossed even without understanding much psychological underpinnings story still cracking suspenser even take escalating paranoia persecution overtakes polanski title character like tsunami wave course two hour running time examining source material excellent novella underrated novelist roland topor uncovers intriguing layer polanski trekovsky milquetoast highest order though seems first yet another mild everyday soul one gradually realizes one people seems aimlessly drift life letting direct seems strong feeling like dislike find gently pushed way never seems get bent shape regardless vague sort wishy washy ness noticeable novel movie hint early film making play apartment woman one mademouiselle choule hospital recovering recent suicide attempt appears daring thing attempted even effectively haggling price deposit bargain soon find however paying good thing way care find center maelstrom created building full neurotic control freak hypersensitive even slightest sign human life footstep night knock door instead taking stand though trelkovsky becomes increasingly alienated situation overtaken paranoia sense persecution becomes obsessed choule imagining like dressing like etc personality rapidly begin wiped away insanity anyone ever doubted polanski fearlessness artist well advised see film trademark black humor prominently sometimes embarrassingly display god bless make butt tour de force performance one richest riskiest gothic horror movie ever made people seen true crime,1
think oliver stone movie come mind would biggest controversial one like platoon jfk born fourth july natural born killer talk radio usually pretty small movie actually half movie take place barry champlain radio station talking mike believe one oliver stone greatest movie not missed thing character study barry champlain rude self destructive risk taking talk radio show host say one many thing start get trouble bos lover fan even nazi like audience caller lot like eithor like no idea end say show guess stuck see talk radio even like oliver stone movie might surprised sure rating,1
john made two one man show spic rama freak neither one shown dvd john john put dvd john people see need see john case anyones keeping watchful aye,1
movie make want throw every time see take first movie reverse plot ariel want leave sea daughter want go sea take character give new animal new name throw crappy animation biggest suck factor possible get little mermaid basically copy first movie reversed plot take horror step step people st movie first prince eric still prince eric line whole movie ariel uptight annoying not carefree headstrong spirit saw st fact exact opposite sebastian still sebastian less cute less convincing stressed joke funny anymore flounder line kid talk dumb nasal voice scuttle still dumb scuttle not funny king triton character probably best still retains intimidation love daughter melody ariel prince eric appear not give hoot daughter like said use character first movie copy ursula new evil villain morgana ursula sister feel like always lived ursula shadow scared showed doorway knife anything right failure villain voice ursula sebastian flounder replaced probably stupid sidekick tip dash walrus penguin try hero always fail trying plot predictable become hero end yawn flatson jetsom replaced shark turned x smaller triton he really bad morgana shark sharkbait think name no chemistry good bad ariel ah ariel lovely mermaid replaced un lovely daughter melody melody cannot sing voice octave higher want punch face shes fake sugary sweet want go sea clumsy kid make fun go find yawn not movie boring unoriginal simplistic watch movie gasp bad certain part movie make want call disney demand horrible movie made sequel wonderful original basically comparing little mermaid little mermaid like comparing ed wood movie casablanca ever watch not even bored,0
one used comedy television whether sketch sitcom animated nice watch something truly refreshing chaser best comedy decade seinfeld last triumph follows host urban crusade fix situation ad road test try get fact politician good old fashioned way despite controversial time show excellent quality well made truly funny opening credit sketch style investigation sketch style time not scripted least not one end joke certainly worth watching even cynical intellectual viewer disappointed show deserves ten star well done abc showing recommend highly,1
solid underrated little thriller thrill plenty cool story sandra bullock terrific character great surprised unpredictable predictable moment plus sandra bullock simply amazing jeremy northam played awesome villain know bullock character kind type person hardly ever go plus pretty well made written part higher opinion plus denis miller surprisingly better expected small role scene northam terrorizes bullock boat quite suspenseful one favorite moment also liked chase scene carnival plus liked ending quite well done even think northam defeated quickly lot good chase scene well also clever time plus quite shocking moment well solid underrated little thriller thrill plenty cool story sandra bullock terrific highly recommend one direction great irwin winkler great job excellent camera work adding good atmosphere good angle keeping film fast pace acting fantastic sandra bullock amazing always amazing extremely likable tough nail yet quite vulnerable able feel said sort like angela hardly ever go really enjoyed work movie bullock rule jeremy northam excellent villain sneaky unpredictable menacing great dennis miller surprisingly ok non annoying small role managed bring comic relief rest cast fine overall highly recommend one,1
hey look deal much better portrayal hardship black america although think story weak criticism focused poor execution story mentioned blow made mid horrible music score department funny see oprah latter day crack whore type scene bigger stuff elizabeth mcgovern incinerator pure classic cinema first care drunk react f degree flame no matter bad acting really milked scene comical tell though great satisfaction seeing elizabeth mcgovern burn faux death annoys,0
movie pretty bad not much script problem movie really boring term pacing movie seems plod along slow agonizing rate story san franpsycho serial killer loose killing morally corrupt individual maybe read much hey nature apparently san franpsycho kill pair people golden gate bridge introduced one main character film joe estevez brother martin sheen curmudgeony cop named bill culp bill currently trying hunt killer seriously name killer trying coerce local news reporter named rita help investigation bill stereotypical hard edged cop threatens rita throw jail obstruction justice anyway scene pas suddenly rita find letter left psychopath cold blooded psychopath change heart tell bill partner joe help investigation movie try taut murder thriller sort fails much like movie black dahlia try tense unbelievable term movie try serious throughout scene like killer masturbates obviously fan gore porn line like ooh blood something effect joe estevez hitting table going cold blooded murderer admit chuckling movie even though sure intended deadly serious movie one positive point movie going fact pay money see huzzah netflix sad could see good movie watching damned sure movie fair share flaw enjoyable sadly though san franpsycho nothing going granted okay script nothing grand could interesting instead get murder thriller fails thrill even vaguely enjoyable death also review claim movie great twist ending shocking apparently watching different movie one hour mark sort figured going happen ending shock least bit would go insulting wreck movie think long story short movie boring uninspired thriller use term loosely fails hitchcockian thrill another reviewer claim predictable ending bland death acting emotion plank wood decent soundtrack sure others try defend usual low budget movie best could low budget nonsense get right little could really spent budget little special effect work soundtrack sound like might recycled hood living dead damned damn crew two film movie really reminds lot another low budget flick no good called mr jingle two quality fail deliver anything close enjoyment fade quickly obscurity,0
personally seen many disney movie lifetime though absolutely none match way bedknobs broomstick although personally crossed live action animation improvement trying dress people animation character movie pit three evacuee world war two sent stay silent socially awkward woman country would say casting brilliant angela landsbury made perfect miss price david thomilson made great desperate entertainer love interest ending always surprise no exception neither happy nor sad though not know intentional dialog great considering designed kid movie alright overall would give performance nine ten dialog six ten casting nine ten costume eight ten,1
preface saying love watching bad movie entertaining movie delivers hand worst movie ever seen full crappy stock footage random stuff city people walking traffic skyline etc tie anything overly long sex scene involve lot petting frequent rubbing sock body no way erotic closest thing horror find movie especially true shower scene two called barely legal girl day spraying blood also crew member squirting blood outside one girl keep smiling no one memorize line movie clearly reading card magazine front keep glancing struggle awkward dialogue mr creepo throw ed wood name around like somehow compare far far anything quality walk around cemetery babbling random thing went wrong movie really help complete lack flow movie already going stop laughing movie except sex scene grossed occasionally horrified give movie going far beyond expectation horrible movie,0
sure star war movie seen least fifty time beat others special effect film every thing else horror non graphical romance robot witty repartee intelligence surprisingly good special effect drama saw film couple year ago revival newly struck print amazed well held today thought old style electronics would look hokey somehow looked futuristic moderne ann francis mostly short skirt bare foot girlish innocence hard beat still get rise krell monster appearing ray beam still scare bejebees course know great bird galaxy probably modeled much star trek movie no one yet beat robby robot term personality sorry r c po movie overall standard science fiction film measure honorable mention haunting electronic score kept u pin needle,1
hood living dead young scientist named rick life brother town oklahoma drug dealer prostitute fill street one night rick brother get shot gang driving street fought earlier desperate rick call scientist partner bring latest formula working brings sick blood cell health formula tested human even dead body rick determined bring brother back life give body double dose formula nothing happens rick call body carted away come back life feast human flesh rick must find zombie brother whole hood transformed neighborhood dead hood living dead one piece trash plot direct rip resident evil acting horrible especially rick fake cry brother gun fake every time weapon fired sends spark make lame fake blood covered actor face zombie also modified run growl must shot heart die zombie scuffle moan must shot brain die film horrible outtake true good moment film hood living dead get little entertainment succeeds low budget cringe fest,0
man would expect movie shot approx budget u least entertain time spending cinema actally watching matrix reloaded prof assumption wrong matrix worked better despite apparent hole concerning logic story least nobody could explain beating bot aka agent inside simulation aka martix would harm responsible computer program way unfortunately wachowski brother made excactly agent bashing main thing matrix reloaded beat em rama fighting scene may work sufficient even cool sec trailer prolonged several minute apparently faked choreographed poorly repeated nothing boring despite seeing promised spectecular stunt nothing simple low quality unimaginative bashing already seen better not eg van damme movie difference post production etherything time faster camera float around lot freeze certain scene repeated least min help nothing meaning martial art beside fight actor refuse payed acting besides fighting scene except hollywood routine oh multicultural bunch hippy sucked waterworld recycled citizen zion man last city earth order morpheus start dancing cause good opportunity show lot barely covered tit butt oh popular clich e frog aka frenchman talking je ne sais quoi dumb accent waste fortune liason amour bravely served following unwanted funny fight neo sinister follower frog since take place erroy flynn like enterieur luckily featuring lot mideaval weapon decoration neo posing hellebarde add stair lot statue destructed thrown evil guy like get senseless boring min junk whats left expect usual merchandising hell revolution happen not certainly without,0
humphrey bogart relative unknown unproven actor starring one first film unknown movie gave clearly b movie quick film relatively low expectation seeing could see would still take bogart many year another film studio became household name film terrible certainly good making curiosity anything else seen today bogart pilot dream building aircraft engine company however vacuous rich playgirl come way dream seem go hold one character film said combination two like oil water mix bogart throwing away promising career sister going full speed road skankville met sleazy guy convinces sleep rich guy shake ton cash bogey no idea sister actress claim realize later rich woman love leaf guy whose mistress bogart sister lead finale reasonably enjoyable however follows one dumbest scene watched long time rich lady not going marry guy sleeping bogey sister whew poor no good bogart fly away kill bogey find chase plane foot jump plane taking crawl fuselage take control plane save utterly silly ridiculous found laughing loud might scored sunk movie one reviewer gave beyond bottom line talking silly film top wrong bogart action hero end simpering lover horrible match persona wonderfully created early manly solid better suit man one america great actor clearly element way love pre code film adult sensibility may want see one practically everyone film belief practice pre marital sex bogey curse film thing never would seen toughened moralistic production code adopted,0
primary plus movie combination chris farley david spade first film comedy duo displayed laurel hardy esque brand humor farley obvious physical comedy skill perfectly augmented spade sarcastic take every situation find movie stand apart comedy movie tommy boy rank blue brother comedic work whose individual scene bit stem plot rather serve break storyline give film disjointed feel many comedic film thanks excellent direction sagal every scene tight immediately foreshadows act story told much credit film hilariousness farley spade acting dennehy lowe ackroyd many others see gas station attendant mile davenport strengthen film film warrant multiple viewing many fine nuaces film may overshadowed farley spade believe film well made funniest movie ever seen,1
glenn close back sarah plain tall woman keep family together good bad time acting superb christopher walken unusually non spooky husband delivers top notch performance good see young christopher bell grown bad get see much anna lexi randall also year older new addition witting family played emily osment welcome finally jack palance long lost witting patriarch fine ever,1
